,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[0.8778062, -0.13493341, 0.19139671], [0.27322876, -1.0, 0.118432045], [0.26732206, -1.0, 0.14896703], [0.2760303, -1.0, 0.13586748], [0.27847767, -1.0, 0.12098992], [0.2926352, -1.0, 0.10633552], [0.3161975, -1.0, 0.09185302], [0.34360445, -1.0, 0.073143005], [0.37915778, -1.0, 0.046161056], [0.4154408, -1.0, 0.06248355], [0.46345448, -0.9999998, 0.08915806], [0.46518564, -0.9999977, 0.102222204], [0.3923775, -0.9999914, 0.079339504], [0.41924262, -0.99998546, 0.078546524], [0.45655084, -0.99997556, 0.08092034], [0.4926268, -0.9999588, 0.08333647], [0.5269749, -0.99993056, 0.08573508], [0.5668001, -0.99988455, 0.087581754], [0.6834127, -0.99984044, 0.09827793], [0.7846043, -0.9998507, 0.1543361], [0.8476262, -0.99987835, 0.24863148], [0.87813246, -0.99988043, 0.4102769], [0.82272863, -0.99980754, 0.57926154], [0.19092107, -0.999041, 0.72253764], [-0.65350044, -0.9946225, 0.8552555], [-0.82066226, -0.92558265, 0.96332216], [-0.8669271, -0.10198009, 0.9887166], [-0.8149117, 0.3526523, 0.99413455], [-0.7369334, -0.42050326, 0.99258304], [-0.8715623, 0.3419298, 0.9926419], [-0.7552516, -0.2987671, 0.9926064], [-0.86700714, 0.21548867, 0.99205804], [-0.7951655, -0.19820112, 0.99207497], [-0.86394316, 0.14407885, 0.99159586], [-0.82152045, -0.15187204, 0.99144435], [-0.8683219, 0.11221933, 0.99107206], [-0.83954316, -0.1287651, 0.99080753], [-0.875579, 0.09476888, 0.99047387], [-0.85411155, -0.11486286, 0.99013233], [-0.8836153, 0.08336258, 0.9898162], [-0.8668246, -0.105047226, 0.9894073], [-0.8916917, 0.07499719, 0.9891031], [-0.8782554, -0.09748644, 0.98862505], [-0.89956635, 0.06840825, 0.98831534], [-0.8886551, -0.09150952, 0.9877784], [-0.907152, 0.06357002, 0.9874408], [-0.89811695, -0.087397575, 0.9868599], [-0.9143995, 0.06030214, 0.986495], [-0.90674347, -0.08473921, 0.98586595], [-0.9212657, 0.058344483, 0.98547304], [-0.9146288, -0.083182335, 0.9847915], [-0.9277244, 0.057484508, 0.9843699], [-0.9218464, -0.08263892, 0.98362947], [-0.93377274, 0.057516336, 0.9831779], [-0.9284591, -0.083052695, 0.98237157], [-0.93941677, 0.0584023, 0.9818902], [-0.9345201, -0.084103525, 0.9810133], [-0.9446567, 0.060021877, 0.9805014], [-0.94007224, -0.086075306, 0.9795425]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.203357, 0.057149768, 1.3826741], [-3.2019908, 0.052149832, 1.3832663], [-3.2006543, 0.047149763, 1.3840113], [-3.1992743, 0.042149827, 1.3846906], [-3.197882, 0.037149772, 1.3852956], [-3.196419, 0.032149523, 1.3858273], [-3.1948383, 0.027149439, 1.3862867], [-3.1931205, 0.022149086, 1.3866524], [-3.1912248, 0.017148912, 1.3868831], [-3.189148, 0.012148917, 1.3871956], [-3.1868308, 0.007148534, 1.3876415], [-3.1845045, 0.0021483898, 1.3881528], [-3.1825428, -0.0028516054, 1.3885496], [-3.1804469, -0.007851839, 1.3889422], [-3.178164, -0.012852043, 1.389347], [-3.1757011, -0.017852128, 1.3897636], [-3.1730664, -0.022851884, 1.3901923], [-3.1702323, -0.027851462, 1.39063], [-3.1668155, -0.03285083, 1.3911215], [-3.1628928, -0.037850052, 1.3918931], [-3.158655, -0.04284972, 1.3931363], [-3.1542645, -0.047849357, 1.3951877], [-3.1501508, -0.052848518, 1.398084], [-3.1491964, -0.057843745, 1.4016966], [-3.1524642, -0.06281701, 1.4059728], [-3.1565676, -0.06744513, 1.4107895], [-3.1609023, -0.067955464, 1.4157332], [-3.1649768, -0.06619227, 1.4207039], [-3.1686614, -0.06829497, 1.4256668], [-3.1730192, -0.06658539, 1.4306301], [-3.1767957, -0.06807938, 1.4355931], [-3.1811306, -0.06700221, 1.4405535], [-3.1851065, -0.06799331, 1.4455141], [-3.1894264, -0.06727293, 1.4504722], [-3.1935341, -0.0680325, 1.4554298], [-3.1978757, -0.06747159, 1.4603851], [-3.2020733, -0.06811562, 1.4653392], [-3.2064514, -0.067641854, 1.4702916], [-3.2107222, -0.068216205, 1.4752423], [-3.2151406, -0.06779948, 1.4801913], [-3.2194748, -0.06832492, 1.4851383], [-3.2239337, -0.0679501, 1.4900838], [-3.228325, -0.068437606, 1.4950268], [-3.232823, -0.06809577, 1.4999684], [-3.237266, -0.06855357, 1.5049073], [-3.241802, -0.06823599, 1.5098444], [-3.246293, -0.068673134, 1.5147786], [-3.2508652, -0.0683718, 1.519711], [-3.2553992, -0.06879556, 1.5246403], [-3.2600057, -0.068504065, 1.5295676], [-3.2645793, -0.068920195, 1.5344915], [-3.2692182, -0.06863308, 1.5394133], [-3.2738278, -0.06904653, 1.5443314], [-3.278497, -0.068759054, 1.5492473], [-3.2831395, -0.06917441, 1.5541593], [-3.2878368, -0.068882644, 1.5590687], [-3.2925098, -0.06930342, 1.5639738], [-3.2972336, -0.069003314, 1.5688761], [-3.3019342, -0.06943402, 1.5737739]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_57,59.0,0.37111021764576435
0,"[[-0.94952095, 0.062564015, 0.97900283], [0.9510511, -0.9853441, -0.5066814], [0.9955262, -0.9713821, -0.40642762], [0.99872327, -0.92973876, -0.27411515], [0.9995848, -0.8303358, -0.1315661], [0.99978566, -0.4335705, 0.12076974], [0.9996108, 0.35842788, 0.29244542], [0.9992757, 0.34935594, 0.24980783], [0.99952483, -0.08236623, 0.13290691], [0.99962735, -0.2049442, 0.09617162], [0.9996345, -0.06423712, 0.139305], [0.99958944, 0.056720853, 0.17385614], [0.9995663, 0.035448194, 0.16935146], [0.9995843, -0.024303794, 0.15192282], [0.99959946, -0.038078845, 0.14777291]]",-14.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.212494, 0.05813718, 1.3866122], [-3.2077389, 0.053210378, 1.3840787], [-3.2027612, 0.048353404, 1.3820465], [-3.1977675, 0.04370442, 1.380676], [-3.1927695, 0.039552793, 1.3800182], [-3.1877704, 0.037385, 1.3806219], [-3.1827724, 0.039177135, 1.382084], [-3.177776, 0.040923968, 1.3833331], [-3.1727784, 0.04051198, 1.3839977], [-3.1677804, 0.039487228, 1.3844784], [-3.1627822, 0.039166093, 1.385175], [-3.1577842, 0.039449424, 1.3860445], [-3.1527867, 0.039626583, 1.3868914], [-3.1477888, 0.039504796, 1.3876511], [-3.142791, 0.039314225, 1.38839]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_59,15.0,0.08679527370259166
0,"[[0.99959946, -0.020586312, 0.15397573], [0.98145866, -0.97475517, -0.48655957], [0.9960253, -0.96922624, -0.38758242], [0.9988525, -0.92582166, -0.2541989], [0.9996147, -0.81758285, -0.108144164], [0.9997963, -0.4267906, 0.13766205], [0.9996233, 0.33611524, 0.29733372]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.202748, 0.057721436, 1.3824872], [-3.197841, 0.052847758, 1.3800544], [-3.1928608, 0.048001677, 1.3781165], [-3.1878664, 0.043372348, 1.3768455], [-3.1828685, 0.03928438, 1.3763047], [-3.1778698, 0.03715031, 1.3769931], [-3.172871, 0.038830668, 1.3784797]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_00,7.0,0.043967938516288996
0,"[[0.99928355, 0.33905053, 0.2518419], [0.30819428, -1.0, 0.102482796], [0.2508304, -1.0, 0.14813852], [0.26596713, -1.0, 0.13735175], [0.26807427, -1.0, 0.1222924], [0.27527976, -1.0, 0.10762942], [0.29939723, -1.0, 0.09337127], [0.32250857, -1.0, 0.07853615], [0.35569823, -1.0, 0.054724693], [0.3847792, -1.0, 0.04741919], [0.43369043, -0.99999994, 0.07416654], [0.48081338, -0.9999992, 0.10079384], [0.41457653, -0.99999416, 0.08916187], [0.40845406, -0.99998796, 0.07865751], [0.44499183, -0.99998, 0.08087242], [0.48154366, -0.99996626, 0.083286166], [0.516438, -0.9999431, 0.0856905], [0.5495726, -0.99990416, 0.088074684], [0.6103414, -0.99984723, 0.08815503], [0.7597424, -0.9998187, 0.115727544], [0.8199959, -0.9998242, 0.16496432], [0.8759707, -0.999863, 0.29173648]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.2027497, 0.059519455, 1.3829763], [-3.2012086, 0.054519266, 1.3834887], [-3.1999545, 0.04951933, 1.3842292], [-3.1986246, 0.044519037, 1.384916], [-3.1972842, 0.039518863, 1.3855274], [-3.195908, 0.03451875, 1.3860655], [-3.1944113, 0.029518709, 1.3865322], [-3.192799, 0.024518728, 1.3869249], [-3.1910205, 0.019518495, 1.3871986], [-3.1890967, 0.01451835, 1.3874357], [-3.1869283, 0.009518117, 1.3878067], [-3.1845243, 0.0045179427, 1.3883108], [-3.1824517, -0.00048220158, 1.3887568], [-3.1804097, -0.0054825544, 1.38915], [-3.178185, -0.01048255, 1.3895544], [-3.1757777, -0.0154827535, 1.3899708], [-3.1731958, -0.02048266, 1.3903993], [-3.1704483, -0.025482386, 1.3908397], [-3.1673968, -0.030481905, 1.3912807], [-3.1635983, -0.035481036, 1.3918594], [-3.1594982, -0.040480226, 1.3926842], [-3.1551187, -0.045479625, 1.3941431]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_02,22.0,0.12251850124448538
0,"[[0.8847195, -0.9998141, 0.4495783], [0.24518585, -1.0, 0.13383186], [0.27044356, -1.0, 0.13483596], [0.27301812, -1.0, 0.11971867], [0.28626454, -1.0, 0.10513425], [0.30997312, -1.0, 0.09067631], [0.33494663, -1.0, 0.07413399], [0.3708954, -1.0, 0.047362685], [0.40488076, -1.0, 0.057590127], [0.45332062, -0.9999999, 0.084293246], [0.48700547, -0.9999983, 0.10608792], [0.39784253, -0.99999195, 0.08186054], [0.41788065, -0.99998605, 0.07886803], [0.45500922, -0.99997663, 0.081210494], [0.4911449, -0.9999606, 0.083625674], [0.5255668, -0.9999336, 0.08602488], [0.55870664, -0.9998883, 0.088368654], [0.66217446, -0.9998273, 0.08698678]]",-17.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2033224, 0.052825317, 1.3839651], [-3.2020965, 0.047825202, 1.3846344], [-3.200744, 0.042825326, 1.3853085], [-3.199379, 0.037825227, 1.3859069], [-3.197948, 0.032825142, 1.3864328], [-3.1963983, 0.027825117, 1.3868861], [-3.194724, 0.022824973, 1.3872566], [-3.1928697, 0.017824799, 1.3874936], [-3.1908453, 0.012824595, 1.3877816], [-3.1885788, 0.007824153, 1.3882034], [-3.186144, 0.0028239787, 1.3887339], [-3.1841552, -0.0021761954, 1.3891432], [-3.182066, -0.00717631, 1.3895375], [-3.179791, -0.012176365, 1.3899435], [-3.1773353, -0.017176569, 1.3903617], [-3.1747077, -0.022176504, 1.3907918], [-3.1719143, -0.027175993, 1.3912336], [-3.1686034, -0.032175303, 1.3916686]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_03,18.0,0.09962049825116992
0,"[[0.78007317, -0.99983376, 0.13968885], [0.9937506, -0.9729592, -0.4078102], [0.99886656, -0.92550015, -0.2557168], [0.999614, -0.81594735, -0.10974842], [0.999799, -0.42044532, 0.14388955], [0.9996247, 0.3490522, 0.30407453], [0.9992831, 0.3401183, 0.25139463]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2038455, 0.052825198, 1.3824157], [-3.1988769, 0.04796046, 1.3803766], [-3.1938825, 0.043333024, 1.3790979], [-3.1888845, 0.03925331, 1.3785492], [-3.1838856, 0.037151232, 1.3792685], [-3.1788874, 0.038896352, 1.3807888], [-3.173891, 0.040597036, 1.3820457]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_04,7.0,0.04343237681314349
0,"[[0.9995353, -0.08760542, 0.13718367], [0.982906, -0.9741825, -0.4851433], [0.99633574, -0.9668743, -0.3835609], [0.99893713, -0.92039454, -0.2501213], [0.9996228, -0.79678714, -0.09902024], [0.9997747, -0.333668, 0.1518122], [0.99951243, 0.3788241, 0.26583433], [0.9992871, 0.31674647, 0.24131548], [0.99953556, -0.10954332, 0.12627125], [0.9996356, -0.20940173, 0.09880376], [0.9996307, -0.043248713, 0.14600682], [0.99957395, 0.06761289, 0.17829406], [0.9995601, 0.027320981, 0.1687367]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2027483, 0.057386294, 1.3824033], [-3.1978335, 0.052515402, 1.3799777], [-3.1928518, 0.047681227, 1.37806], [-3.1878572, 0.043079108, 1.3768094], [-3.182859, 0.039095134, 1.3763144], [-3.1778603, 0.037426665, 1.3770734], [-3.1728628, 0.039320707, 1.3784025], [-3.1678662, 0.040904507, 1.3796091], [-3.1628685, 0.040356413, 1.3802403], [-3.1578703, 0.039309323, 1.3807344], [-3.152872, 0.039093032, 1.3814646], [-3.147874, 0.0394309, 1.3823562], [-3.1428764, 0.03956756, 1.3831998]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_06,13.0,0.07453596731647849
0,"[[0.9995853, -0.0347203, 0.15096486], [0.9816673, -0.9743968, -0.4895982], [0.9960785, -0.96843976, -0.39036447], [0.9988667, -0.9239965, -0.25734955], [0.99961066, -0.80987334, -0.10929489], [0.9997765, -0.37864733, 0.1357106], [0.9995532, 0.3710699, 0.27762866], [0.9992765, 0.3313495, 0.24569845], [0.99952996, -0.10013217, 0.1294576], [0.99963284, -0.20854187, 0.09832537], [0.9996314, -0.05047989, 0.14421546], [0.99957705, 0.06441784, 0.17748284], [0.9995594, 0.030709386, 0.1696024]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2027478, 0.05765079, 1.3824722], [-3.1978395, 0.05277872, 1.3800242], [-3.1928592, 0.04793635, 1.3780725], [-3.1878648, 0.04331635, 1.3767858], [-3.182867, 0.039266914, 1.3762392], [-3.1778684, 0.037373587, 1.3769176], [-3.1728706, 0.039228782, 1.3783058], [-3.1678743, 0.04088548, 1.3795341], [-3.1628768, 0.040384635, 1.3801814], [-3.1578786, 0.039341927, 1.380673], [-3.1528804, 0.03908959, 1.3813943], [-3.1478825, 0.03941147, 1.3822818], [-3.1428847, 0.03956519, 1.3831298]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_07,13.0,0.07469906425103545
0,"[[0.9995842, -0.032766044, 0.15162015], [0.98161805, -0.97440517, -0.48976648], [0.9960686, -0.96849686, -0.3906179], [0.99886394, -0.92412925, -0.25762212], [0.9996102, -0.8103466, -0.10967767], [0.9997766, -0.3802724, 0.13507473], [0.9995545, 0.37073958, 0.27793717], [0.99927616, 0.33188057, 0.24585581], [0.99952984, -0.09976596, 0.12958074], [0.99963284, -0.2084884, 0.09831333], [0.9996314, -0.05073595, 0.14415109], [0.9995773, 0.06430137, 0.17745316], [0.9995594, 0.030808449, 0.16962814]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.202748, 0.05766058, 1.3824754], [-3.1978402, 0.05278854, 1.3800266], [-3.19286, 0.047945976, 1.3780735], [-3.1878653, 0.043325186, 1.3767854], [-3.1828673, 0.039273158, 1.376237], [-3.1778681, 0.037371665, 1.3769122], [-3.1728702, 0.0392254, 1.378302], [-3.1678739, 0.04088466, 1.3795311], [-3.1628761, 0.04038562, 1.3801792], [-3.1578777, 0.039343134, 1.380671], [-3.1528795, 0.03908947, 1.3813919], [-3.1478815, 0.03941083, 1.3822792], [-3.1428835, 0.039564833, 1.3831273]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_08,13.0,0.074705321341753
0,"[[0.9995842, -0.0326553, 0.15165627], [-0.38802063, -0.9999997, -0.42888516], [0.10727954, -0.99999946, -0.0809865], [0.20659626, -0.99999243, -0.053978086], [0.30239832, -0.99992335, -0.028113842], [0.55186415, -0.99982953, 0.024674058], [0.7410133, -0.99962103, 0.08039713], [0.8554393, -0.9991752, 0.13451791], [0.9407246, -0.99830174, 0.1849097], [0.9701371, -0.9972573, 0.19762766], [0.9819703, -0.996031, 0.19231093], [0.98916936, -0.9943009, 0.18693197], [0.9934908, -0.9918298, 0.18154037], [0.99608374, -0.988303, 0.17614412], [0.99708545, -0.9812622, 0.16848981], [0.9811995, -0.8478309, 0.17091954], [0.6402848, 0.4016807, 0.21069539]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.202748, 0.057661235, 1.3824756], [-3.204688, 0.05266118, 1.3803312], [-3.2041516, 0.047661036, 1.3799262], [-3.2031188, 0.04266125, 1.3796563], [-3.2016068, 0.037661597, 1.3795156], [-3.1988475, 0.03266245, 1.3796389], [-3.1951423, 0.027664393, 1.3800409], [-3.190865, 0.02266857, 1.3807135], [-3.1861613, 0.01767695, 1.381638], [-3.1813107, 0.012690514, 1.3826262], [-3.176401, 0.007710308, 1.3835878], [-3.171455, 0.0027386844, 1.3845226], [-3.1664875, -0.0022206903, 1.3854301], [-3.1615076, -0.007162541, 1.3863107], [-3.1565223, -0.0120688975, 1.3871531], [-3.1516163, -0.01630807, 1.3880078], [-3.1484146, -0.014299959, 1.3890612]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_10,17.0,0.10451145004481077
0,"[[0.57800007, 0.6381924, 0.2280724], [0.3464173, -1.0, 0.1164794], [0.25357854, -1.0, 0.15938163], [0.2743144, -1.0, 0.14750302], [0.27576053, -1.0, 0.1322515], [0.280169, -1.0, 0.11754155], [0.2975484, -1.0, 0.10301018], [0.3209169, -1.0, 0.08841801], [0.3513472, -1.0, 0.067029], [0.38567495, -1.0, 0.04265797], [0.4259578, -1.0, 0.06848705], [0.47359633, -0.99999964, 0.0951252], [0.43525648, -0.99999636, 0.09638476], [0.391904, -0.9999901, 0.07703555], [0.42753243, -0.9999837, 0.079051614], [0.46479535, -0.9999725, 0.08146429], [0.50049484, -0.9999537, 0.08387792], [0.5344486, -0.9999219, 0.086272], [0.5840324, -0.9998726, 0.08734226], [0.7199259, -0.9998476, 0.11341643], [0.79783905, -0.99985206, 0.16519701], [0.86314976, -0.9998855, 0.28480637], [0.88071907, -0.99987465, 0.44445562], [0.76477635, -0.9997491, 0.61214924], [-0.0424577, -0.99857634, 0.75032234], [-0.7426131, -0.9915071, 0.88875854], [-0.8305954, -0.87883675, 0.9724233], [-0.87606144, 0.27435565, 0.99104834], [-0.74990267, -0.043511212, 0.99395204], [-0.81593776, -0.08278608, 0.99256086], [-0.825362, 0.10007191, 0.9928055], [-0.8029918, -0.14067775, 0.992357], [-0.8469494, 0.11452043, 0.9921553], [-0.8147192, -0.13595843, 0.99188876], [-0.85762334, 0.102297425, 0.9915855], [-0.8303001, -0.12170285, 0.9913261], [-0.86646336, 0.08858001, 0.99100375], [-0.84503186, -0.10918784, 0.9907026], [-0.8751223, 0.07774675, 0.9903827], [-0.8583214, -0.09957111, 0.99002576], [-0.8836883, 0.069445014, 0.98971224], [-0.87034726, -0.0920614, 0.9892936], [-0.89201355, 0.06275177, 0.9889879], [-0.8813267, -0.08583826, 0.988502], [-0.9000377, 0.057483673, 0.9881754], [-0.89135736, -0.08114058, 0.98764396], [-0.9077123, 0.053686976, 0.98728895], [-0.9005193, -0.07786834, 0.9867146], [-0.91499877, 0.051174283, 0.9863311], [-0.9088991, -0.07586855, 0.98570836], [-0.9218789, 0.049827814, 0.98529625], [-0.91657215, -0.074837565, 0.9846208], [-0.9283323, 0.049325824, 0.9841778], [-0.9236119, -0.07468051, 0.983444], [-0.93436176, 0.04959762, 0.9829695], [-0.93007207, -0.07518679, 0.982172], [-0.9399716, 0.050629973, 0.98166585], [-0.9359961, -0.07641435, 0.98079705], [-0.9451805, 0.052438855, 0.9802594], [-0.9414245, -0.07830024, 0.97931147]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2048557, 0.061015338, 1.3828574], [-3.2031233, 0.056015268, 1.3834399], [-3.2018554, 0.051015288, 1.3842368], [-3.2004838, 0.046015337, 1.3849742], [-3.1991053, 0.041015267, 1.3856354], [-3.1977043, 0.036015213, 1.3862231], [-3.1962168, 0.031015143, 1.3867383], [-3.1946125, 0.026015103, 1.3871806], [-3.1928558, 0.02101475, 1.3875155], [-3.1909275, 0.016014487, 1.3877288], [-3.188798, 0.0110143125, 1.3880714], [-3.18643, 0.006014228, 1.3885472], [-3.184254, 0.0010142922, 1.3890293], [-3.1822948, -0.0039859116, 1.3894144], [-3.1801574, -0.008985996, 1.3898098], [-3.1778338, -0.013985962, 1.3902171], [-3.1753316, -0.018986136, 1.3906364], [-3.1726594, -0.023985773, 1.3910677], [-3.1697395, -0.02898541, 1.3915044], [-3.16614, -0.03398484, 1.3920716], [-3.162151, -0.03898433, 1.3928976], [-3.1578355, -0.043983966, 1.3943218], [-3.153432, -0.048983574, 1.3965442], [-3.1496081, -0.053982377, 1.3996048], [-3.1498203, -0.05897522, 1.4033564], [-3.1535335, -0.063932896, 1.4078002], [-3.1576865, -0.06832734, 1.4126625], [-3.162067, -0.066955686, 1.4176179], [-3.1658165, -0.06717339, 1.4225876], [-3.1698961, -0.067587495, 1.4275504], [-3.174023, -0.06708729, 1.4325144], [-3.178038, -0.06779078, 1.4374764], [-3.1822724, -0.06721833, 1.4424373], [-3.1863463, -0.067898184, 1.4473969], [-3.1906343, -0.06738675, 1.452355], [-3.194786, -0.06799522, 1.4573119], [-3.1991184, -0.0675523, 1.4622669], [-3.2033436, -0.06809834, 1.4672204], [-3.2077196, -0.067709684, 1.4721723], [-3.212011, -0.06820774, 1.4771224], [-3.2164295, -0.06786066, 1.4820709], [-3.2207816, -0.06832111, 1.4870174], [-3.2252417, -0.06800744, 1.4919623], [-3.2296486, -0.06843677, 1.4969047], [-3.2341487, -0.0681496, 1.5018457], [-3.238606, -0.068555474, 1.5067838], [-3.2431448, -0.0682874, 1.5117202], [-3.2476475, -0.06867698, 1.5166538], [-3.2522228, -0.068421334, 1.5215855], [-3.2567677, -0.068800926, 1.526514], [-3.2613773, -0.06855208, 1.5314404], [-3.2659607, -0.06892648, 1.5363635], [-3.2706027, -0.06867999, 1.5412842], [-3.275221, -0.06905341, 1.5462013], [-3.2798932, -0.068805516, 1.5511162], [-3.2845435, -0.06918156, 1.5560269], [-3.289244, -0.06892854, 1.5609353], [-3.293924, -0.06931096, 1.5658393], [-3.29865, -0.06904915, 1.5707405], [-3.3033571, -0.06944078, 1.575637]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_14,60.0,0.37609118362888694
